observation_id;latitude;longitude;species_id;subset
21032604;38.9059;-104.86593;546;train
21226405;40.948093;-81.38455;4936;train
21077342;35.026825;-82.69668;325;train
21353618;35.30277;-80.758865;3495;train
20480332;26.214476;-81.75359;5192;train
20359861;40.77746;-73.9736;5020;train
20949613;34.01069;-118.41836;5207;train
20386268;38.541325;-121.740265;5;train
21998576;42.366947;-71.261345;5068;train
21671822;42.30191;-71.31723;774;train
10016855;47.1165046691895;-1.76599168777466;83;train
20142576;32.788532;-97.199776;5073;train
21108094;38.00801;-122.26828;2902;train
10740470;43.5824394226074;1.42114663124084;125;train
10379180;48.5048980712891;3.89790534973145;71;train
21763162;36.794624;-88.066216;115;train
20361255;38.645702;-78.30745;2196;train
10679235;47.72925186157229;-3.2959542274475098;5;train
10221754;48.7251701354981;2.26441407203674;653;train
21620399;32.754402;-117.14247;5207;train
21371191;38.91323;-76.94434;2902;train
20573948;31.533077;-110.76776;5270;train
20017747;37.262943;-97.42075;5189;train
20386347;30.137453;-95.16973;1916;train
20437329;34.19593;-118.13225;5025;train
21682561;41.08887;-80.680145;570;train
21450447;27.350721;-82.61321;5068;train
21498754;35.33344;-88.87999;2200;train
21450401;33.889675;-118.38566;5020;train
21554401;42.160778;-88.76958;570;train
21655496;33.092583;-117.2818;440;train
20600142;38.90873;-77.488556;5612;train
21010526;38.891495;-77.213005;2524;train
21954006;39.690765;-75.75158;5504;train
20291744;37.859722;-122.29943;224;train
21864533;44.16054;-84.67015;1597;train
21040821;29.866522;-97.97667;546;train
21892636;42.367355;-71.258316;246;train
20878464;41.47938;-73.25974;720;train
20982569;36.15636;-80.29916;5030;train
20611158;42.525;-73.05639;5057;train
21000253;42.011696;-71.229324;739;train
10624200;46.45036315917971;3.96840476989746;389;train
10349407;47.135929107666;-1.32790851593018;5;train
20481367;37.166824;-122.13201;5504;train
10273983;47.5760536193848;-3.06881022453308;115;train
20107069;36.952225;-122.058525;3253;train
21013598;39.470432;-87.39877;223;train
20474568;32.68594;-96.928314;816;train
21563417;42.66687;-73.81962;2971;train
10381205;48.97516250610349;2.1145615577697803;389;train
21641065;40.29316;-74.72574;3495;train
21262212;31.773417;-106.49015;5855;train
20227484;38.700096;-75.08894;396;train
21965173;40.784077;-77.82395;1155;train
20427266;39.47008;-87.40031;246;train
20532429;38.30801;-123.05493;71;train
10069590;50.346641540527294;1.82090604305267;325;train
20965479;41.74853;-87.53735;570;train
20412285;31.837248;-106.03279;4918;train
20042272;39.70746;-121.95396;3034;train
20275136;38.867153;-77.11951;396;train
21920296;40.82097;-81.09571;5247;train
22004347;40.294964;-74.72687;5053;train
21152883;40.089355;-82.815575;1452;train
21830246;34.034718;-118.04534;5025;train
20648675;39.47007;-77.42827;5461;train
22022448;40.732727;-73.973854;5273;train
21360652;35.366917;-89.8856;389;train
21918140;32.94986;-105.85963;4918;train
20490739;40.737038;-74.404854;5612;train
22004932;38.531494;-121.760445;3072;train
21127817;41.60895;-87.04904;1916;train
20302113;36.801273;-121.68215;774;train
21121101;43.53347;-73.740364;1075;train
21097709;33.588203;-91.79957;605;train
22012099;48.598553;-122.94378;131;train
20829462;42.38331;-71.60527;739;train
10044022;49.2044486999512;6.919079780578611;418;train
10737768;43.843345642089794;4.35058069229126;869;train
21317175;36.0924;-86.55596;1863;train
21616344;40.257893;-75.772675;5270;train
20875715;38.632866;-77.58781;223;train
20521497;40.89485;-76.62602;5359;train
20131881;39.83283;-75.13654;3495;train
21576022;32.761612;-117.20535;5352;train
21275963;29.641037;-82.348724;3253;train
21981310;29.370863;-95.62286;5168;train
20859004;30.83415;-97.30848;5068;train
21116556;39.131153;-86.535736;71;train
10325081;48.8716049194336;2.2863883972168;886;train
21474892;29.137472;-83.03079;5045;train
21337493;30.267511;-97.67646;1047;train
10191064;47.3444328308105;-1.18075501918793;68;train
21291401;32.544174;-97.36054;185;train
21752044;35.76351;-83.304245;5612;train
21639044;39.49348;-76.68784;125;train
20276153;34.01748;-118.28834;5207;train
21125665;39.059204;-77.03518;5332;train
21081252;38.952602;-78.021324;5612;train
20936883;42.248898;-87.82422;2200;train
21993530;28.06328;-82.411385;3253;train
21601471;33.847733;-117.55177;4940;train
22032539;40.601715;-75.36299;125;train
20094444;40.6014;-73.924416;553;train
20144370;41.42472;-73.93668;5366;train
21012683;43.607162;-116.19678;2902;train
22022037;38.33275;-77.14457;5086;train
20426810;39.162014;-76.47946;605;train
21097549;37.41712;-121.98625;88;train
21246173;30.391489;-88.776;325;train
20190804;40.115425;-88.23202;2992;train
22012959;34.16682;-118.511765;5189;train
21123948;41.056763;-74.6129;546;train
10741865;48.1636734008789;7.33309078216553;71;train
20151474;32.560608;-117.12322;88;train
10641024;44.4538154602051;4.195771217346191;886;train
20802705;29.436563;-98.57895;2821;train
20665215;37.834812;-122.4751;1047;train
10373595;44.25492095947271;5.0919508934021;687;train
22003943;41.637352;-70.22113;4936;train
21593791;40.40417;-86.876564;5095;train
20551176;42.32546;-71.42216;1075;train
20148028;41.861893;-89.40936;5504;train
22050922;41.962574;-87.63158;5073;train
21268836;42.4248;-71.47541;5095;train
21226436;40.74035;-111.84789;2821;train
20717595;28.512377;-81.73456;5200;train
10466493;43.0486717224121;-0.055220540612936;71;train
21516409;33.77707;-84.323814;396;train
21963350;42.35316;-71.0703;5053;train
21788460;41.033577;-74.12563;2200;train
21116702;28.301388;-96.80604;5352;train
21162803;32.621807;-96.983986;5192;train
20908174;29.563128;-95.118805;3253;train
20375074;33.989033;-118.40225;5025;train
21097204;43.074703;-89.389885;3034;train
20591945;35.916187;-84.11286;71;train
20965525;44.940784;-84.66996;5045;train
10578810;48.0442810058594;7.17522764205933;68;train
21984603;41.776417;-88.098175;5207;train
20393602;42.75602;-84.741974;125;train
21774909;30.225872;-95.44804;5421;train
20080221;37.26366;-93.246895;2902;train
21584874;42.427868;-76.38325;739;train
20543535;31.34521;-92.4324;2524;train
20069672;41.847813;-87.68528;139;train
20388480;37.76909;-122.453926;5095;train
20881141;40.626274;-90.30663;4936;train
20128317;41.70942;-70.27729;4936;train
20999279;33.03411;-116.75042;5461;train
10027104;43.4399490356445;6.07379388809204;389;train
20438297;28.101221;-99.98882;5366;train
20249870;38.612587;-90.26102;5612;train
20747408;33.118343;-84.19733;396;train
22009971;42.37646;-71.1204;5045;train
10270227;45.9922218322754;-1.02861106395721;679;train
20856527;31.250257;-81.279594;5168;train
21498336;40.79317;-73.95264;5045;train
21477968;37.42825;-80.284325;1075;train
10077464;47.2791938781738;-2.33573198318481;125;train
21467932;37.020897;-76.341194;4936;train
10657727;45.473995208740206;2.03830790519714;553;train
20676434;41.818684;-69.95975;5273;train
20071416;38.30128;-77.45933;2950;train
21733721;41.85874;-87.60898;679;train
20258556;32.62553;-105.67347;4991;train
10320492;44.4178619384766;4.90938901901245;185;train
21015465;42.69766;-84.54155;223;train
21420605;32.020447;-106.57273;4918;train
21974948;34.307938;-118.51002;5189;train
21511955;40.710236;-73.964325;2971;train
20121361;32.772438;-116.91671;5073;train
10771728;47.1839370727539;-1.55446290969849;88;train
21881806;44.487206;-68.99322;5045;train
10496765;43.5390739440918;6.4718279838562;125;train
21756138;39.038475;-77.15354;1042;train
20281075;44.29146;-73.01749;739;train
21158892;29.986773;-95.56087;605;train
20865884;36.83123;-121.38709;5192;train
22024325;34.099907;-118.732605;3034;train
20844687;38.95615;-77.03671;224;train
20983816;41.50417;-81.60746;4936;train
21974962;39.240704;-82.185356;71;train
10336127;45.137722015380895;0.515537977218628;692;train
20520651;29.90341;-97.93083;33;train
10259668;47.28777694702151;-2.24527788162231;886;train
20342756;33.25805;-116.405785;3034;train
10070093;43.712158203125;4.13223838806152;1041;train
10674429;45.813636779785206;2.91947507858276;720;train
21590353;39.308662;-76.80857;2268;train
21455395;35.247673;-120.69404;5;train
20951427;42.272762;-83.75426;125;train
20918923;48.51536;-123.14985;5095;train
21874803;36.991356;-121.92328;5025;train
21836806;40.768593;-73.9489;2225;train
21588431;36.124046;-80.10136;2225;train
20790223;44.52718;-87.97425;5461;train
20869954;30.169613;-97.83149;5504;train
20863035;28.059145;-82.41749;3253;train
21924452;36.912994;-85.800934;2950;train
20875706;40.774376;-73.94363;2225;train
20798245;31.494787;-109.33593;4918;train
10572126;47.986255645752;3.3894898891449;1142;train
21023673;42.46694;-71.10915;1597;train
10759346;46.09130859375;0.411266148090363;223;train
21108024;42.300533;-71.100235;224;train
21272661;40.52119;-111.868;2902;train
21968331;29.722534;-98.12604;5359;train
10212891;49.3119430541992;6.45912933349609;1142;train
20781123;40.741184;-74.17484;2821;train
22049909;37.935493;-121.99586;5143;train
20506007;32.75124;-96.84211;115;train
20126548;32.791916;-97.11076;3072;train
20711770;40.63472;-111.863174;2902;train
21758486;30.039972;-81.327576;5200;train
20987872;30.407957;-91.16825;115;train
20746903;40.40892;-79.72998;2225;train
20593398;42.31582;-71.037926;720;train
20293543;29.774609;-95.597885;5192;train
20588999;32.723854;-105.815384;4991;train
20827810;29.661629;-95.18804;5200;train
10715053;50.55436706542971;3.2099769115448;774;train
20189157;38.131386;-85.827415;5057;train
21042924;37.54812;-122.24243;5073;train
20762536;39.46416;-74.450584;224;train
22067680;34.188168;-118.10207;5086;train
20800318;37.938896;-122.527954;3495;train
21254795;40.847122;-74.21257;739;train
20574787;32.94888;-105.74839;5086;train
21701158;30.019941;-98.50366;5025;train
20806706;33.206966;-117.39831;5855;train
20852927;42.929356;-88.85738;2268;train
21542287;43.825035;-72.18393;720;train
20890129;39.14935;-76.51005;5421;train
21223735;29.375097;-95.59049;2992;train
10553789;43.794349670410206;7.03953742980957;687;train
20913078;36.08176;-76.43772;340;train
21182891;33.17667;-117.32077;139;train
21878999;38.553337;-121.35051;3034;train
20448007;39.585503;-82.221275;5359;train
20938606;39.91551;-86.09648;1916;train
20369588;40.163933;-79.267586;2200;train
20492476;39.787807;-84.12432;2225;train
20497370;25.87168;-80.168846;5200;train
21385703;32.30671;-106.82476;5270;train
20014592;34.126427;-118.20911;5045;train
10392086;50.6412696838379;3.03610014915466;83;train
10797188;48.3012084960938;-1.78189170360565;139;train
21589520;32.955822;-105.90373;4918;train
20408759;30.432604;-86.61957;5168;train
20236300;39.01361;-77.04553;1075;train
21720860;34.77048;-106.76135;3034;train
20349917;40.117958;-79.883995;71;train
21840742;33.550594;-89.27873;5228;train
21079387;29.042374;-82.37565;5168;train
20787917;44.478073;-73.184235;5189;train
20980106;38.53757;-121.74828;2902;train
10633101;48.378932952880895;-3.92532587051392;1042;train
20052550;29.573698;-95.649796;337;train
20604663;37.14889;-121.58703;5143;train
20935632;42.764294;-71.855415;3034;train
20430523;39.764805;-86.17685;2992;train
21807960;40.601734;-73.92384;33;train
20600249;29.718128;-95.392525;5228;train
22026764;35.183296;-97.46043;5020;train
20051622;32.785797;-117.04128;3495;train
20184986;38.928947;-77.04189;125;train
20255822;37.695152;-122.43348;570;train
20361209;32.904507;-105.5048;4991;train
10589857;48.7730293273926;2.30183172225952;523;train
20770046;39.32821;-76.64875;5228;train
20543953;31.833546;-110.35779;5192;train
10617522;43.06249618530271;0.1531926691532139;418;train
21836358;45.013855;-93.06026;979;train
22040421;40.42782;-81.05819;5095;train
20551557;31.065708;-97.46845;246;train
10410861;43.299446105957;3.5286111831665;115;train
20007352;40.157738;-74.12231;129;train
21649680;30.366993;-81.39946;5168;train
21697020;43.79682;-72.250305;5053;train
10488206;47.2366218566895;6.01011657714844;692;train
20970904;36.952793;-122.08156;3253;train
20753391;38.61379;-90.26442;5095;train
20834998;34.438236;-119.701645;5189;train
21848392;35.11696;-92.9401;5057;train
20828204;39.377483;-74.56494;5421;train
20246528;39.83394;-74.987526;5095;train
21682448;43.02197;-76.120834;2196;train
21262952;32.86394;-105.91707;4918;train
10622132;46.383129119873;5.13216972351074;2225;train
20501047;30.164421;-97.1826;869;train
10365218;46.0669441223145;4.05305576324463;1155;train
20951425;35.806477;-78.67355;3072;train
20224224;33.121494;-96.84668;83;train
21659191;32.003128;-102.167946;2902;train
21684363;42.74063;-84.475555;5045;train
10285880;49.8819427490234;4.82250022888184;115;train
20922534;38.55588;-121.2591;4940;train
10137503;44.590311;2.921446;2821;train
20381386;42.812077;-70.86641;5053;train
20848704;40.049366;-83.026306;2992;train
21414407;39.747234;-104.837326;5;train
10196293;49.3367118835449;2.4640691280365;337;train
20872723;25.770844;-80.43335;5421;train
20264846;41.159958;-81.43964;1155;train
10216184;47.2249870300293;-0.1377186030149459;131;train
20555538;39.395184;-82.11345;83;train
21234820;30.16487;-97.18256;2524;train
20640730;41.404186;-74.08252;1075;train
20733530;32.84049;-96.713974;2950;train
21709166;41.93883;-78.676;2268;train
20177647;40.80981;-73.86069;125;train
20467280;40.24532;-79.855354;679;train
20233510;38.240578;-85.541595;389;train
22029258;29.690018;-95.77835;5192;train
20131152;41.48136;-81.8313;523;train
21100912;35.22014;-112.31018;4991;train
10445956;43.67233657836911;1.42029345035553;5;train
21305321;30.44837;-89.70422;185;train
10461629;43.251407623290994;5.409723281860349;653;train
20007455;37.271885;-76.69548;5228;train
21924730;40.705242;-79.558044;720;train
21645616;42.614906;-73.89122;5068;train
21995358;34.752;-86.3578;246;train
21573358;32.842552;-97.48177;83;train
20772308;38.524937;-90.27026;125;train
21667348;40.74487;-74.552536;546;train
20484462;42.007687;-88.78856;5025;train
20850995;29.782043;-95.35743;3072;train
10353434;45.5201263427734;0.6587666869163511;224;train
20886624;38.42501;-109.319496;5143;train
21602899;28.063204;-82.4136;5200;train
21493293;42.48712;-71.09994;3034;train
21856728;39.829384;-74.99242;5228;train
10742519;48.2231941223145;0.680753409862518;774;train
20467850;27.806065;-82.7255;5030;train
21159402;40.79064;-73.92668;2196;train
20822360;30.263462;-97.747894;5068;train
20366346;38.652004;-121.19061;389;train
10426568;45.831569671630895;3.38278341293335;389;train
10693589;50.640964508056605;1.58675837516785;553;train
10616084;50.689666748046896;1.71116709709167;774;train
21335031;37.530506;-77.4676;2071;train
10306743;47.2388191223145;5.931641101837161;223;train
21660845;39.94764;-75.15258;553;train
21772969;30.213465;-92.01725;5168;train
20011432;41.24618;-95.9559;223;train
10062661;43.6894607543945;1.42850124835968;115;train
10607515;46.8335304260254;1.70954644680023;185;train
10672304;48.80914688110349;2.4038050174713104;979;train
20691394;31.631172;-94.65116;3034;train
21261197;38.517475;-122.79766;4940;train
20605973;40.95894;-73.98887;1597;train
21953143;41.58449;-91.714645;523;train
10420782;48.8045501708984;3.1021084785461404;523;train
22049894;37.87954;-122.27853;2950;train
20195847;34.974716;-110.644005;3034;train
21559908;33.085682;-105.711845;4991;train
10046064;48.9422225952149;2.15638899803162;5;train
20402361;33.06259;-96.97915;2992;train
21895402;39.09383;-96.542694;1047;train
10211491;43.7833671569824;-1.3983372449874898;869;train
20323196;39.932453;-75.14178;4999;train
21417555;44.739838;-93.6119;546;train
21128753;32.78566;-97.11522;325;train
21922989;35.793;-90.68714;679;train
20857431;38.614975;-90.68829;5057;train
21199060;40.793697;-73.95176;5095;train
10541491;47.9966812133789;4.97179985046387;739;train
20474507;41.658173;-87.04823;2200;train
10423184;45.75799179077151;4.82480812072754;389;train
10801961;48.7720336914063;2.16816306114197;223;train
10267737;45.5849075317383;5.10290908813477;1047;train
10593516;48.78828048706061;2.59220504760742;816;train
10187055;48.9519462585449;2.92444443702698;886;train
21574694;29.765118;-95.45426;5200;train
20399323;37.585;-122.34803;4999;train
21343823;37.69702;-122.43414;131;train
20036816;44.261295;-72.588356;1155;train
20941916;35.009686;-85.36479;5030;train
20369678;43.826385;-118.97368;4991;train
20670650;39.495796;-121.57702;3495;train
20487600;40.611977;-75.36825;125;train
20114350;25.79119;-80.25137;5200;train
10525048;50.6466178894043;2.87471294403076;139;train
20268103;30.28663;-95.41634;325;train
21904932;32.818485;-105.83417;4991;train
10005361;45.8377571105957;4.82639455795288;523;train
10180937;47.3580551147461;0.735277771949768;83;train
10405568;44.6860275268555;6.326274871826169;679;train
20264749;25.711832;-80.31093;5200;train
10510851;43.47102355957029;-0.924780011177063;570;train
10281728;47.3587036132813;-0.6482914090156561;886;train
21817403;38.6315;-88.941086;5228;train
21362880;28.38574;-81.47834;5068;train
20557815;42.3927;-71.27374;3495;train
20317693;35.2027;-111.60671;4991;train
20677229;38.566803;-122.68437;5143;train
21314071;28.670523;-80.686035;5504;train
20590739;32.41743;-106.072945;4918;train
21156081;40.777428;-111.884766;3064;train
20760810;41.47763;-71.52202;2268;train
21588536;42.3748;-122.20413;2902;train
21702469;41.404137;-74.26187;5359;train
21067701;30.56686;-96.21195;3064;train
20512429;29.7182;-95.340965;2076;train
21102681;39.334797;-74.584984;1863;train
21741420;39.457104;-77.458916;5270;train
21907076;30.237734;-97.70366;325;train
20685401;32.784397;-79.9388;5030;train
20520891;31.058563;-97.46528;2821;train
20261923;42.59551;-72.17331;774;train
20206759;39.470116;-87.40027;2225;train
21145985;42.34606;-88.10721;5612;train
21083923;42.83115;-112.40997;1047;train
21863990;40.646687;-73.509964;1075;train
21730904;26.46145;-82.15482;5200;train
20564322;38.850372;-77.069534;2076;train
10538020;43.9383316040039;4.90055561065674;816;train
10003369;42.0540657043457;9.46896553039551;979;train
21736423;42.813335;-70.875496;5053;train
20489467;32.123432;-108.931076;4918;train
21105754;40.594788;-75.36328;1863;train
10812579;45.49031066894529;0.95587432384491;223;train
10129775;48.6359443664551;0.5743952989578249;418;train
20174483;33.05251;-100.51406;5189;train
22057033;34.104107;-118.26574;5068;train
20053157;37.23886;-79.9564;2950;train
21778499;32.846527;-105.66136;4991;train
20880869;35.11657;-106.491776;3072;train
21874867;42.431587;-71.10834;1597;train
21834589;27.715008;-97.32329;5855;train
20985957;25.70163;-80.31377;5200;train
10143880;47.26374816894529;3.5657336711883505;687;train
21986684;31.466703;-100.45391;5352;train
20910402;41.12069;-74.236015;816;train
21781085;42.47794;-76.44854;1597;train
21815666;38.918938;-77.12101;5366;train
10105474;43.5660629272461;-1.45417034626007;340;train
22038602;28.0576;-82.42312;5045;train
10425729;48.21797943115229;7.3612060546875;1142;train
21994430;29.049309;-82.44688;5359;train
21584473;33.34588;-97.59557;1047;train
21260738;40.47997;-74.43087;1597;train
21288539;40.131126;-83.0835;1597;train
20098615;40.65263;-73.97139;2992;train
20449190;34.00113;-113.58814;4918;train
21689199;34.443275;-118.13132;5;train
20259459;37.54927;-122.28592;5068;train
21251015;44.0851;-121.31123;5073;train
20882159;40.070293;-75.2306;396;train
20249803;44.47742;-73.13795;2992;train
21231735;30.242725;-97.695366;1041;train
21894082;44.93635;-123.0322;5053;train
10800737;43.936279296875;4.80403470993042;687;train
21061809;32.249294;-95.4243;5030;train
20326039;27.926813;-97.689156;5228;train
10708974;43.785007476806605;4.841880798339839;687;train
21940087;41.725098;-77.76131;2268;train
20761628;47.69877;-122.37059;2821;train
20619616;33.929565;-117.441574;5207;train
21745084;30.777624;-86.18179;5053;train
21007944;40.817337;-73.94968;5273;train
20182164;31.680017;-106.22557;4918;train
10458249;48.0466918945313;6.84198093414307;739;train
10256282;48.0569458007813;4.14027786254883;816;train
10421136;48.6842651367188;7.91642284393311;5;train
21682602;25.558558;-80.45192;3072;train
21708781;29.148958;-97.15055;1916;train
20233457;39.766598;-84.009026;5421;train
20958115;33.851006;-98.556496;979;train
20233036;42.397545;-71.14595;5273;train
20782866;38.97306;-76.24564;5068;train
10736630;43.413787841796896;6.45364618301392;1041;train
10080203;45.7046241760254;5.85033512115479;1155;train
21363153;33.25932;-116.386406;4918;train
10216317;49.1448745727539;1.81811833381653;224;train
20086360;38.15273;-122.57131;4940;train
21360716;30.656412;-90.1269;2071;train
21018376;27.827175;-97.078384;5200;train
21218247;41.78843;-70.6267;2992;train
21151604;43.22304;-87.97653;5366;train
20972472;31.739079;-106.311844;3072;train
21447261;47.75823;-122.20755;131;train
20186904;40.846615;-74.213066;115;train
20069783;42.45399;-71.308914;1155;train
20548576;28.058456;-82.419;5053;train
21037625;41.384842;-81.927284;4936;train
20566723;36.35233;-78.42375;4936;train
20902490;34.73634;-118.38699;5;train
20602967;42.363396;-71.26137;5053;train
21775417;38.92141;-77.12402;389;train
20791056;34.145733;-87.3832;605;train
20164557;40.443707;-74.64687;1916;train
10084224;48.844891;2.359212;2992;train
22056232;44.83653;-84.837;1047;train
20815283;33.510757;-101.89786;3253;train
22066274;37.939373;-122.52831;5207;train
10800837;47.8084335327149;7.16516208648682;88;train
21575658;42.759953;-71.417656;2524;train
20500535;35.62807;-77.360374;5086;train
21168632;40.23217;-80.21871;2225;train
20737512;44.554806;-89.14966;2200;train
20830096;42.48155;-87.9773;1075;train
21431991;42.310787;-73.767654;1155;train
10234161;43.464778900146506;5.40904188156128;115;train
20396319;44.935345;-123.029854;5053;train
20118564;32.718548;-79.9845;5143;train
10324168;44.344165802002;6.17000007629395;679;train
20764284;35.097786;-85.25263;2225;train
20027954;41.716846;-103.673134;5045;train
10487270;49.19621276855471;5.431433200836179;523;train
21356747;32.775208;-117.1957;4940;train
20776540;31.201628;-97.476776;325;train
21858975;38.848682;-104.87972;5095;train
10097068;48.6299362182617;-2.10759520530701;88;train
10793903;50.5545043945313;2.87082004547119;979;train
21134588;40.437035;-74.596214;1597;train
10323967;43.5982475280762;7.1102557182312;246;train
20452100;40.480305;-74.43579;4999;train
10133471;43.64077758789061;5.108651161193849;979;train
21023715;42.42728;-76.3827;2950;train
22057650;34.176743;-77.905464;5168;train
10245305;48.166103;2.752414;3072;train
21537898;42.49881;-70.9292;570;train
20549972;40.00943;-74.810715;2524;train
22057910;34.303623;-83.84064;185;train
21494344;32.918587;-105.928154;4918;train
21355802;45.43385;-95.2079;2268;train
20599050;34.240517;-118.62168;5025;train
21123325;38.95377;-78.02684;1916;train
21905226;41.586296;-73.922905;1042;train
21842534;34.379417;-118.88346;4940;train
10639033;49.0093307495117;2.26957631111145;720;train
20235395;39.059235;-77.03505;5332;train
22046659;34.03373;-118.683174;5068;train
20799475;33.009327;-117.25037;4940;train
21277374;38.613285;-90.643364;5045;train
20729980;40.110462;-83.04383;5045;train
20635641;36.953167;-122.05693;5045;train
20856972;44.902325;-68.65951;1075;train
21045591;39.074028;-76.77524;1047;train
21407285;40.77829;-73.9683;1863;train
20714140;32.595108;-85.48286;5020;train
20036775;47.635292;-122.14068;546;train
22011266;42.302967;-71.437065;2971;train
10620469;43.7860527038574;3.7428171634674094;553;train
21483486;32.905582;-105.73829;4991;train
20746632;28.063917;-82.41112;5053;train
20738955;43.08126;-73.79906;389;train
20324680;28.362991;-81.57379;5359;train
20599091;40.21216;-75.452354;5366;train
20706327;41.170677;-81.45418;5228;train
21293401;29.583576;-98.618385;2821;train
20885116;42.36694;-71.25731;5095;train
20885295;38.985973;-76.94038;5612;train
21513902;39.847565;-75.0005;3072;train
20624950;39.56387;-76.07898;2902;train
20678050;32.869526;-117.00363;4940;train
21136991;41.01089;-80.77112;1597;train
21700621;33.060707;-96.97679;5359;train
21014071;40.314564;-74.51361;2225;train
21289190;38.84942;-77.10342;2196;train
20044627;40.1067;-74.03764;1916;train
10003467;45.904170989990206;6.14097356796265;129;train
21471939;34.6849;-93.81215;396;train
20887888;38.61702;-121.312386;5352;train
10242198;45.384002685546896;5.71069192886353;223;train
10450877;46.3866653442383;0.204166665673256;139;train
20210318;37.266056;-122.16273;5;train
21883553;39.035294;-85.60251;396;train
21182731;35.68714;-85.322914;5053;train
21540618;32.77848;-105.84022;4991;train
20230945;43.200897;-89.219444;5068;train
10463300;48.74812316894529;4.17247009277344;340;train
10101159;50.1197204589844;4.082499980926509;653;train
21186820;35.19928;-97.44639;224;train
21414026;38.917248;-77.279396;5273;train
20332134;32.426834;-110.75132;1047;train
20001630;41.855495;-70.97936;68;train
20476369;40.797764;-73.48925;125;train
10277137;43.54035949707029;1.34440505504608;131;train
10208319;46.7193756103516;2.50295376777649;886;train
10255052;48.843588;2.3586;2902;train
20658707;38.51594;-122.79677;4940;train
20592527;40.978706;-80.16226;1863;train
21999217;33.93292;-116.757706;4918;train
22041448;43.939262;-72.94868;1597;train
10372709;48.1949119567871;-0.990741670131683;1142;train
10818917;44.9184913635254;1.83386814594269;869;train
20992871;40.4443;-74.57796;546;train
20020230;39.597214;-77.60663;546;train
10462571;45.776975;4.854104;2902;train
20329560;40.790108;-73.92554;2196;train
20144690;34.145535;-118.11748;5207;train
20880388;37.532856;-77.47652;3495;train
20063523;40.976234;-72.62091;3072;train
20606432;42.346046;-71.111176;2524;train
21115107;45.018063;-93.12366;5461;train
20950552;40.699512;-73.856346;739;train
21237482;29.580198;-98.62333;3064;train
21356334;40.89988;-73.910194;131;train
21247472;48.15142;-123.120804;1047;train
20996912;46.08855;-117.08403;4991;train
21485109;40.87349;-73.9238;5095;train
10372552;42.8991661071777;0.075000002980232;224;train
20197685;37.912643;-122.26964;2902;train
20060674;38.906673;-77.20495;1916;train
20204108;32.67188;-117.2411;4940;train
21341031;38.438778;-78.8736;5053;train
21069037;40.244804;-111.65147;131;train
21729641;47.710304;-122.380424;3495;train
20092627;25.652113;-80.31284;5200;train
21291531;37.9198;-85.65762;5045;train
10288191;46.9129295349121;-2.0213170051574703;71;train
10188857;49.0075340270996;1.14049828052521;774;train
20407499;32.292263;-106.66593;4918;train
20452808;25.19843;-80.873985;5200;train
10734460;45.9082450866699;6.37269401550293;720;train
21165531;42.27189;-71.25738;774;train
20429247;39.458347;-88.14766;3034;train
20333085;38.927475;-77.23156;125;train
21022820;47.641457;-122.29451;5095;train
21458860;38.92101;-77.09925;1452;train
20279677;43.42046;-73.722046;1075;train
21540152;40.951103;-74.08956;2196;train
10740678;43.6493453979492;3.89106035232544;1041;train
20609234;30.458231;-91.1872;5020;train
21696156;26.34475;-80.12657;5030;train
10772170;49.0321769714356;5.06824016571045;2196;train
20951739;36.308765;-84.21737;224;train
10162609;43.78935241699221;2.1359052658081;886;train
21172408;37.746162;-122.37433;3253;train
21195192;39.937164;-104.75323;979;train
21254565;27.761393;-97.95907;5025;train
21499567;32.726753;-117.11057;4940;train
21759696;41.163097;-81.571175;5068;train
20898543;42.192833;-88.0185;2971;train
20165363;37.917095;-79.23426;3495;train
21576469;30.451408;-88.656975;5228;train
21574327;42.320103;-70.98735;5461;train
21605135;40.78342;-73.925865;139;train
20273742;41.97715;-87.74275;129;train
21602544;41.89089;-87.78375;2821;train
20869395;40.055706;-75.252106;5053;train
20035891;40.509544;-80.1929;5057;train
21361065;35.198547;-106.63989;71;train
21455461;43.08078;-72.132286;679;train
10463416;49.220630645752;2.81025409698486;139;train
21200351;39.146683;-86.5692;1863;train
20670077;32.901897;-105.91396;4918;train
20051806;44.226704;-69.77775;5273;train
20138705;40.76688;-73.97555;5095;train
10018441;43.5241279602051;1.82391440868378;979;train
20083677;38.030014;-122.75987;1047;train
20369969;33.464474;-86.79649;5192;train
10792804;48.7895927429199;2.47153759002686;185;train
20982578;30.238703;-97.704155;3064;train
20724117;25.927803;-80.14755;5200;train
20712341;30.063923;-92.66103;340;train
21043467;41.509785;-78.22657;389;train
21111481;30.314577;-97.72597;3072;train
21810176;43.681587;-72.38096;679;train
21756177;44.470226;-93.14303;5045;train
20891347;38.2175;-122.6642;5;train
10241678;48.5840759277344;7.766864776611331;679;train
21993986;45.85877;-123.96313;1047;train
21927374;28.289974;-81.40412;2821;train
21170853;40.1057;-75.1074;1075;train
20394530;35.377663;-120.85788;5045;train
21070648;40.29254;-74.72832;1452;train
20866355;40.783184;-77.951965;1916;train
22007681;36.96761;-122.00618;5086;train
20156959;41.01628;-81.940346;5332;train
21589822;30.236137;-97.70421;5192;train
20258995;27.827374;-97.07865;5200;train
20493091;25.901571;-80.14541;5045;train
10792023;46.5536117553711;0.499722212553024;185;train
21712255;40.073544;-75.38418;125;train
