train_loss,current_time,epoch,step,test_loss,test_loss/dataloader_idx_1,val_loss,val_loss/dataloader_idx_0,val_F1Score,test_F1Score,train_F1Score
0.527154803276062,1665429504.0,3,4669,,,,,,,
0.5210635662078857,1665429504.0,3,4679,,,,,,,
,,3,4685,0.5468241572380066,0.5468241572380066,0.5446538329124451,0.5446538329124451,0.5968887805938721,0.6009242534637451,
0.39040446281433105,1665429504.0,3,4689,,,,,,,
0.45573288202285767,1665429504.0,3,4699,,,,,,,
0.5295175313949585,1665429504.0,3,4709,,,,,,,
0.49170833826065063,1665429504.0,3,4719,,,,,,,
0.4409099519252777,1665429504.0,3,4729,,,,,,,
0.4904036223888397,1665429504.0,3,4739,,,,,,,
0.5509373545646667,1665429504.0,3,4749,,,,,,,
0.4838571548461914,1665429504.0,3,4759,,,,,,,
0.6664505004882812,1665429504.0,3,4769,,,,,,,
0.7595870494842529,1665429504.0,3,4779,,,,,,,
0.5933295488357544,1665429504.0,3,4789,,,,,,,
0.5009649991989136,1665429504.0,3,4799,,,,,,,
0.5239513516426086,1665429504.0,3,4809,,,,,,,
0.4950615167617798,1665429504.0,3,4819,,,,,,,
0.484646737575531,1665429504.0,3,4829,,,,,,,
0.6255495548248291,1665429504.0,3,4839,,,,,,,
0.553970456123352,1665429504.0,3,4849,,,,,,,
0.41711682081222534,1665429504.0,3,4859,,,,,,,
0.5265829563140869,1665429504.0,3,4869,,,,,,,
0.5661770105361938,1665429504.0,3,4879,,,,,,,
0.6199299097061157,1665429504.0,3,4889,,,,,,,
0.5269847512245178,1665429504.0,3,4899,,,,,,,
0.39247897267341614,1665429504.0,3,4909,,,,,,,
0.6423121690750122,1665429504.0,3,4919,,,,,,,
0.4704686403274536,1665429504.0,3,4929,,,,,,,
0.5514233112335205,1665429504.0,3,4939,,,,,,,
0.410083532333374,1665429504.0,3,4949,,,,,,,
0.5075356960296631,1665429504.0,3,4959,,,,,,,
0.4787149429321289,1665429504.0,3,4969,,,,,,,
0.5674490928649902,1665429504.0,3,4979,,,,,,,
0.5059219002723694,1665429504.0,3,4989,,,,,,,
,,3,4997,0.5494199395179749,0.5494199395179749,0.5504946112632751,0.5504946112632751,0.592047393321991,0.5978699922561646,
0.6545538306236267,1665429504.0,3,4999,,,,,,,
,,4,4999,,,,,,,0.6114760637283325
0.48360347747802734,1665429632.0,4,5009,,,,,,,
0.5668625831604004,1665429632.0,4,5019,,,,,,,
0.41492950916290283,1665429632.0,4,5029,,,,,,,
0.4934405982494354,1665429632.0,4,5039,,,,,,,
0.4366328716278076,1665429632.0,4,5049,,,,,,,
0.4394069015979767,1665429632.0,4,5059,,,,,,,
0.37132537364959717,1665429632.0,4,5069,,,,,,,
0.4745330810546875,1665429632.0,4,5079,,,,,,,
0.5237507820129395,1665429632.0,4,5089,,,,,,,
0.5732594728469849,1665429632.0,4,5099,,,,,,,
0.5235974192619324,1665429632.0,4,5109,,,,,,,
0.48029905557632446,1665429632.0,4,5119,,,,,,,
0.5225247144699097,1665429632.0,4,5129,,,,,,,
0.47808125615119934,1665429632.0,4,5139,,,,,,,
0.5089597702026367,1665429632.0,4,5149,,,,,,,
0.4117528796195984,1665429632.0,4,5159,,,,,,,
0.341918408870697,1665429632.0,4,5169,,,,,,,
0.46781212091445923,1665429632.0,4,5179,,,,,,,
0.5152792930603027,1665429632.0,4,5189,,,,,,,
0.3990018665790558,1665429632.0,4,5199,,,,,,,
0.44875454902648926,1665429632.0,4,5209,,,,,,,
0.5311726331710815,1665429632.0,4,5219,,,,,,,
0.46062272787094116,1665429632.0,4,5229,,,,,,,
0.41967859864234924,1665429632.0,4,5239,,,,,,,
0.4793458580970764,1665429632.0,4,5249,,,,,,,
0.4957338571548462,1665429632.0,4,5259,,,,,,,
0.586540937423706,1665429632.0,4,5269,,,,,,,
0.5328229069709778,1665429632.0,4,5279,,,,,,,
0.49642837047576904,1665429632.0,4,5289,,,,,,,
0.6595168113708496,1665429632.0,4,5299,,,,,,,
0.5241764783859253,1665429632.0,4,5309,,,,,,,
,,4,5311,0.542141318321228,0.542141318321228,0.5441821217536926,0.5441821217536926,0.5996906161308289,0.6012042760848999,
0.479064404964447,1665429632.0,4,5319,,,,,,,
0.5507110953330994,1665429632.0,4,5329,,,,,,,
0.4674232602119446,1665429632.0,4,5339,,,,,,,
0.3860398530960083,1665429632.0,4,5349,,,,,,,
0.46819770336151123,1665429632.0,4,5359,,,,,,,
0.5229535698890686,1665429632.0,4,5369,,,,,,,
0.43214553594589233,1665429632.0,4,5379,,,,,,,
0.5067579746246338,1665429632.0,4,5389,,,,,,,
0.518662691116333,1665429632.0,4,5399,,,,,,,
0.39262497425079346,1665429632.0,4,5409,,,,,,,
0.6016467809677124,1665429760.0,4,5419,,,,,,,
0.36100196838378906,1665429760.0,4,5429,,,,,,,
0.49226853251457214,1665429760.0,4,5439,,,,,,,
0.6343057155609131,1665429760.0,4,5449,,,,,,,
0.4371177852153778,1665429760.0,4,5459,,,,,,,
0.43250253796577454,1665429760.0,4,5469,,,,,,,
0.4502164125442505,1665429760.0,4,5479,,,,,,,
0.48956313729286194,1665429760.0,4,5489,,,,,,,
0.5553019046783447,1665429760.0,4,5499,,,,,,,
0.6387337446212769,1665429760.0,4,5509,,,,,,,
0.4118077754974365,1665429760.0,4,5519,,,,,,,
0.5321012139320374,1665429760.0,4,5529,,,,,,,
0.47268810868263245,1665429760.0,4,5539,,,,,,,
0.4863351881504059,1665429760.0,4,5549,,,,,,,
0.6096762418746948,1665429760.0,4,5559,,,,,,,
0.50420081615448,1665429760.0,4,5569,,,,,,,
0.47369444370269775,1665429760.0,4,5579,,,,,,,
0.4831049144268036,1665429760.0,4,5589,,,,,,,
0.5092672109603882,1665429760.0,4,5599,,,,,,,
0.5396444797515869,1665429760.0,4,5609,,,,,,,
0.5445238947868347,1665429760.0,4,5619,,,,,,,
,,4,5623,0.5381888747215271,0.5381888747215271,0.5376085042953491,0.5376085042953491,0.6013692617416382,0.6054549217224121,
0.37667661905288696,1665429760.0,4,5629,,,,,,,
0.5510601997375488,1665429760.0,4,5639,,,,,,,
0.5518442392349243,1665429760.0,4,5649,,,,,,,
0.44851210713386536,1665429760.0,4,5659,,,,,,,
0.5709739327430725,1665429760.0,4,5669,,,,,,,
0.4512293338775635,1665429760.0,4,5679,,,,,,,
0.41957879066467285,1665429760.0,4,5689,,,,,,,
0.46383005380630493,1665429760.0,4,5699,,,,,,,
0.49917781352996826,1665429760.0,4,5709,,,,,,,
0.4492146372795105,1665429760.0,4,5719,,,,,,,
0.4470265507698059,1665429760.0,4,5729,,,,,,,
0.5135523676872253,1665429760.0,4,5739,,,,,,,
0.5377365946769714,1665429760.0,4,5749,,,,,,,
0.5641456842422485,1665429760.0,4,5759,,,,,,,
0.6044610738754272,1665429760.0,4,5769,,,,,,,
0.500941276550293,1665429760.0,4,5779,,,,,,,
0.38714417815208435,1665429760.0,4,5789,,,,,,,
0.4585946202278137,1665429760.0,4,5799,,,,,,,
0.4846559762954712,1665429760.0,4,5809,,,,,,,
0.5192865133285522,1665429760.0,4,5819,,,,,,,
0.6362516283988953,1665429760.0,4,5829,,,,,,,
0.35280147194862366,1665429888.0,4,5839,,,,,,,
0.5912213325500488,1665429888.0,4,5849,,,,,,,
0.4877949655056,1665429888.0,4,5859,,,,,,,
0.5644224882125854,1665429888.0,4,5869,,,,,,,
0.4350167512893677,1665429888.0,4,5879,,,,,,,
0.5201454758644104,1665429888.0,4,5889,,,,,,,
0.4536011815071106,1665429888.0,4,5899,,,,,,,
0.5371072888374329,1665429888.0,4,5909,,,,,,,
0.5328909158706665,1665429888.0,4,5919,,,,,,,
0.380173921585083,1665429888.0,4,5929,,,,,,,
,,4,5935,0.5419529676437378,0.5419529676437378,0.5405677556991577,0.5405677556991577,0.6045697331428528,0.6097996830940247,
0.5400885343551636,1665429888.0,4,5939,,,,,,,
0.4481375813484192,1665429888.0,4,5949,,,,,,,
0.43761563301086426,1665429888.0,4,5959,,,,,,,
0.3537195026874542,1665429888.0,4,5969,,,,,,,
0.4466690421104431,1665429888.0,4,5979,,,,,,,
0.46938180923461914,1665429888.0,4,5989,,,,,,,
0.46112334728240967,1665429888.0,4,5999,,,,,,,
0.40079712867736816,1665429888.0,4,6009,,,,,,,
0.48533564805984497,1665429888.0,4,6019,,,,,,,
0.44751474261283875,1665429888.0,4,6029,,,,,,,
0.4057644009590149,1665429888.0,4,6039,,,,,,,
0.6613973379135132,1665429888.0,4,6049,,,,,,,
0.49037784337997437,1665429888.0,4,6059,,,,,,,
0.4421062469482422,1665429888.0,4,6069,,,,,,,
0.5052331686019897,1665429888.0,4,6079,,,,,,,
0.4973181486129761,1665429888.0,4,6089,,,,,,,
0.42469751834869385,1665429888.0,4,6099,,,,,,,
0.653457522392273,1665429888.0,4,6109,,,,,,,
0.46483397483825684,1665429888.0,4,6119,,,,,,,
0.4218974709510803,1665429888.0,4,6129,,,,,,,
0.47143352031707764,1665429888.0,4,6139,,,,,,,
0.4059089124202728,1665429888.0,4,6149,,,,,,,
0.5966798067092896,1665429888.0,4,6159,,,,,,,
0.6095496416091919,1665429888.0,4,6169,,,,,,,
0.5867666006088257,1665429888.0,4,6179,,,,,,,
0.426053524017334,1665429888.0,4,6189,,,,,,,
0.48476141691207886,1665429888.0,4,6199,,,,,,,
0.5139248371124268,1665429888.0,4,6209,,,,,,,
0.4428781270980835,1665429888.0,4,6219,,,,,,,
0.5231812000274658,1665429888.0,4,6229,,,,,,,
0.41293466091156006,1665429888.0,4,6239,,,,,,,
,,4,6247,0.5322827100753784,0.5322827100753784,0.533089280128479,0.533089280128479,0.599114179611206,0.6088489294052124,
0.5051757097244263,1665430016.0,4,6249,,,,,,,
,,5,6249,,,,,,,0.6257721781730652
0.4865352511405945,1665430016.0,5,6259,,,,,,,
0.47168344259262085,1665430016.0,5,6269,,,,,,,
0.4397966265678406,1665430016.0,5,6279,,,,,,,
0.5599259734153748,1665430016.0,5,6289,,,,,,,
0.46435248851776123,1665430016.0,5,6299,,,,,,,
0.6298970580101013,1665430016.0,5,6309,,,,,,,
0.4719182848930359,1665430016.0,5,6319,,,,,,,
0.4123052954673767,1665430016.0,5,6329,,,,,,,
0.4315376281738281,1665430016.0,5,6339,,,,,,,
0.47735685110092163,1665430016.0,5,6349,,,,,,,
0.37220269441604614,1665430016.0,5,6359,,,,,,,
0.43223536014556885,1665430016.0,5,6369,,,,,,,
0.4969444274902344,1665430016.0,5,6379,,,,,,,
0.6170308589935303,1665430016.0,5,6389,,,,,,,
0.5260828137397766,1665430016.0,5,6399,,,,,,,
0.49747002124786377,1665430016.0,5,6409,,,,,,,
0.5674482583999634,1665430016.0,5,6419,,,,,,,
0.48078393936157227,1665430016.0,5,6429,,,,,,,
0.4074192941188812,1665430016.0,5,6439,,,,,,,
0.4071473479270935,1665430016.0,5,6449,,,,,,,
0.45554131269454956,1665430016.0,5,6459,,,,,,,
0.36527955532073975,1665430016.0,5,6469,,,,,,,
0.46670034527778625,1665430016.0,5,6479,,,,,,,
0.44842302799224854,1665430016.0,5,6489,,,,,,,
0.31800612807273865,1665430016.0,5,6499,,,,,,,
0.47372591495513916,1665430016.0,5,6509,,,,,,,
0.4225079417228699,1665430016.0,5,6519,,,,,,,
0.5395034551620483,1665430016.0,5,6529,,,,,,,
0.47508126497268677,1665430016.0,5,6539,,,,,,,
0.48425203561782837,1665430016.0,5,6549,,,,,,,
0.3912734389305115,1665430016.0,5,6559,,,,,,,
,,5,6561,0.5314592719078064,0.5314592719078064,0.531298041343689,0.531298041343689,0.6075785160064697,0.6165685057640076,
0.39687657356262207,1665430016.0,5,6569,,,,,,,
0.5810469388961792,1665430016.0,5,6579,,,,,,,
0.5532655715942383,1665430016.0,5,6589,,,,,,,
0.47633087635040283,1665430016.0,5,6599,,,,,,,
0.4319716989994049,1665430144.0,5,6609,,,,,,,
0.5343953967094421,1665430144.0,5,6619,,,,,,,
0.48430636525154114,1665430144.0,5,6629,,,,,,,
0.445329487323761,1665430144.0,5,6639,,,,,,,
0.4678305983543396,1665430144.0,5,6649,,,,,,,
0.5330601334571838,1665430144.0,5,6659,,,,,,,
0.5021185874938965,1665430144.0,5,6669,,,,,,,
0.4480551779270172,1665430144.0,5,6679,,,,,,,
0.5024774670600891,1665430144.0,5,6689,,,,,,,
0.4902808368206024,1665430144.0,5,6699,,,,,,,
0.4978727102279663,1665430144.0,5,6709,,,,,,,
0.3492211103439331,1665430144.0,5,6719,,,,,,,
0.4350607991218567,1665430144.0,5,6729,,,,,,,
0.3955128788948059,1665430144.0,5,6739,,,,,,,
0.38317570090293884,1665430144.0,5,6749,,,,,,,
0.4647950828075409,1665430144.0,5,6759,,,,,,,
0.5224462747573853,1665430144.0,5,6769,,,,,,,
0.5883685350418091,1665430144.0,5,6779,,,,,,,
0.6283876895904541,1665430144.0,5,6789,,,,,,,
0.5326215624809265,1665430144.0,5,6799,,,,,,,
0.411590576171875,1665430144.0,5,6809,,,,,,,
0.6064609289169312,1665430144.0,5,6819,,,,,,,
0.4667600393295288,1665430144.0,5,6829,,,,,,,
0.45055699348449707,1665430144.0,5,6839,,,,,,,
0.4297133684158325,1665430144.0,5,6849,,,,,,,
0.5742090940475464,1665430144.0,5,6859,,,,,,,
0.37049031257629395,1665430144.0,5,6869,,,,,,,
,,5,6873,0.5394455790519714,0.5394455790519714,0.5352203845977783,0.5352203845977783,0.6170533895492554,0.6227219700813293,
0.3834746181964874,1665430144.0,5,6879,,,,,,,
0.4022247791290283,1665430144.0,5,6889,,,,,,,
0.42765599489212036,1665430144.0,5,6899,,,,,,,
0.39869797229766846,1665430144.0,5,6909,,,,,,,
0.48990631103515625,1665430144.0,5,6919,,,,,,,
0.42219850420951843,1665430144.0,5,6929,,,,,,,
0.5054401159286499,1665430144.0,5,6939,,,,,,,
0.4366545081138611,1665430144.0,5,6949,,,,,,,
0.5121699571609497,1665430144.0,5,6959,,,,,,,
0.3450106382369995,1665430144.0,5,6969,,,,,,,
0.497863233089447,1665430144.0,5,6979,,,,,,,
0.46142327785491943,1665430144.0,5,6989,,,,,,,
0.5462677478790283,1665430144.0,5,6999,,,,,,,
0.5308734178543091,1665430144.0,5,7009,,,,,,,
0.528932511806488,1665430144.0,5,7019,,,,,,,
0.5277844071388245,1665430272.0,5,7029,,,,,,,
0.39336150884628296,1665430272.0,5,7039,,,,,,,
0.47806864976882935,1665430272.0,5,7049,,,,,,,
0.6047013998031616,1665430272.0,5,7059,,,,,,,
0.37468957901000977,1665430272.0,5,7069,,,,,,,
0.5299394130706787,1665430272.0,5,7079,,,,,,,
0.41125333309173584,1665430272.0,5,7089,,,,,,,
0.44007009267807007,1665430272.0,5,7099,,,,,,,
0.4098530411720276,1665430272.0,5,7109,,,,,,,
0.44077062606811523,1665430272.0,5,7119,,,,,,,
0.4575761556625366,1665430272.0,5,7129,,,,,,,
0.4069686532020569,1665430272.0,5,7139,,,,,,,
0.5871651768684387,1665430272.0,5,7149,,,,,,,
0.47353169322013855,1665430272.0,5,7159,,,,,,,
0.5680879950523376,1665430272.0,5,7169,,,,,,,
0.40825438499450684,1665430272.0,5,7179,,,,,,,
,,5,7185,0.5269832015037537,0.5269832015037537,0.5318866968154907,0.5318866968154907,0.6182989478111267,0.6266460418701172,
0.5185946226119995,1665430272.0,5,7189,,,,,,,
0.4595820903778076,1665430272.0,5,7199,,,,,,,
0.507378101348877,1665430272.0,5,7209,,,,,,,
0.4027397036552429,1665430272.0,5,7219,,,,,,,
0.4044874906539917,1665430272.0,5,7229,,,,,,,
0.5273871421813965,1665430272.0,5,7239,,,,,,,
0.46838340163230896,1665430272.0,5,7249,,,,,,,
0.4069873094558716,1665430272.0,5,7259,,,,,,,
0.4517242908477783,1665430272.0,5,7269,,,,,,,
0.4215764105319977,1665430272.0,5,7279,,,,,,,
0.4268653988838196,1665430272.0,5,7289,,,,,,,
0.3826793432235718,1665430272.0,5,7299,,,,,,,
0.616863489151001,1665430272.0,5,7309,,,,,,,
0.45741021633148193,1665430272.0,5,7319,,,,,,,
0.4680878520011902,1665430272.0,5,7329,,,,,,,
0.40343034267425537,1665430272.0,5,7339,,,,,,,
0.4493773579597473,1665430272.0,5,7349,,,,,,,
0.49531251192092896,1665430272.0,5,7359,,,,,,,
0.44322532415390015,1665430272.0,5,7369,,,,,,,
0.4800650477409363,1665430272.0,5,7379,,,,,,,
0.434278666973114,1665430272.0,5,7389,,,,,,,
0.551679790019989,1665430272.0,5,7399,,,,,,,
0.40369290113449097,1665430272.0,5,7409,,,,,,,
0.5201050043106079,1665430272.0,5,7419,,,,,,,
0.33762073516845703,1665430272.0,5,7429,,,,,,,
0.46207278966903687,1665430272.0,5,7439,,,,,,,
0.47009938955307007,1665430400.0,5,7449,,,,,,,
0.3698593080043793,1665430400.0,5,7459,,,,,,,
0.5815009474754333,1665430400.0,5,7469,,,,,,,
0.46382981538772583,1665430400.0,5,7479,,,,,,,
0.4740316867828369,1665430400.0,5,7489,,,,,,,
,,5,7497,0.522267758846283,0.522267758846283,0.5195459127426147,0.5195459127426147,0.6109991073608398,0.6156434416770935,
0.38761407136917114,1665430400.0,5,7499,,,,,,,
,,6,7499,,,,,,,0.6411259770393372
0.3462052047252655,1665430400.0,6,7509,,,,,,,
0.4393603801727295,1665430400.0,6,7519,,,,,,,
0.4780251681804657,1665430400.0,6,7529,,,,,,,
0.4477546811103821,1665430400.0,6,7539,,,,,,,
0.5099314451217651,1665430400.0,6,7549,,,,,,,
0.3455093204975128,1665430400.0,6,7559,,,,,,,
0.48555243015289307,1665430400.0,6,7569,,,,,,,
0.4246065616607666,1665430400.0,6,7579,,,,,,,
0.46302247047424316,1665430400.0,6,7589,,,,,,,
0.4684975743293762,1665430400.0,6,7599,,,,,,,
0.3828956186771393,1665430400.0,6,7609,,,,,,,
0.3148232400417328,1665430400.0,6,7619,,,,,,,
0.44687771797180176,1665430400.0,6,7629,,,,,,,
0.4247356653213501,1665430400.0,6,7639,,,,,,,
0.4858938157558441,1665430400.0,6,7649,,,,,,,
0.36594700813293457,1665430400.0,6,7659,,,,,,,
0.3878772258758545,1665430400.0,6,7669,,,,,,,
0.41839808225631714,1665430400.0,6,7679,,,,,,,
0.4942457973957062,1665430400.0,6,7689,,,,,,,
0.543542742729187,1665430400.0,6,7699,,,,,,,
0.3438516855239868,1665430400.0,6,7709,,,,,,,
0.4598178565502167,1665430400.0,6,7719,,,,,,,
0.49564850330352783,1665430400.0,6,7729,,,,,,,
0.42349085211753845,1665430400.0,6,7739,,,,,,,
0.4599842429161072,1665430400.0,6,7749,,,,,,,
0.48174795508384705,1665430400.0,6,7759,,,,,,,
0.4488959312438965,1665430400.0,6,7769,,,,,,,
0.48546767234802246,1665430400.0,6,7779,,,,,,,
0.4987199008464813,1665430400.0,6,7789,,,,,,,
0.4206072688102722,1665430400.0,6,7799,,,,,,,
0.44853675365448,1665430400.0,6,7809,,,,,,,
,,6,7811,0.521198570728302,0.521198570728302,0.5194077491760254,0.5194077491760254,0.6175949573516846,0.6274809241294861,
0.4324854016304016,1665430528.0,6,7819,,,,,,,
0.42146316170692444,1665430528.0,6,7829,,,,,,,
0.4648667573928833,1665430528.0,6,7839,,,,,,,
0.4650878608226776,1665430528.0,6,7849,,,,,,,
0.5490564107894897,1665430528.0,6,7859,,,,,,,
0.5172932147979736,1665430528.0,6,7869,,,,,,,
0.45305246114730835,1665430528.0,6,7879,,,,,,,
0.4256196618080139,1665430528.0,6,7889,,,,,,,
0.569435179233551,1665430528.0,6,7899,,,,,,,
0.481959730386734,1665430528.0,6,7909,,,,,,,
0.4449049234390259,1665430528.0,6,7919,,,,,,,
0.4956395626068115,1665430528.0,6,7929,,,,,,,
0.4124293923377991,1665430528.0,6,7939,,,,,,,
0.5130333304405212,1665430528.0,6,7949,,,,,,,
0.33425813913345337,1665430528.0,6,7959,,,,,,,
0.47280430793762207,1665430528.0,6,7969,,,,,,,
0.27193281054496765,1665430528.0,6,7979,,,,,,,
0.43934738636016846,1665430528.0,6,7989,,,,,,,
0.44536662101745605,1665430528.0,6,7999,,,,,,,
0.4702939987182617,1665430528.0,6,8009,,,,,,,
0.5020389556884766,1665430528.0,6,8019,,,,,,,
0.4910411834716797,1665430528.0,6,8029,,,,,,,
0.37985312938690186,1665430528.0,6,8039,,,,,,,
0.49419087171554565,1665430528.0,6,8049,,,,,,,
0.4190036356449127,1665430528.0,6,8059,,,,,,,
0.47443121671676636,1665430528.0,6,8069,,,,,,,
0.5895381569862366,1665430528.0,6,8079,,,,,,,
0.48494917154312134,1665430528.0,6,8089,,,,,,,
0.45765092968940735,1665430528.0,6,8099,,,,,,,
0.4630727171897888,1665430528.0,6,8109,,,,,,,
0.3642624020576477,1665430528.0,6,8119,,,,,,,
,,6,8123,0.5258479714393616,0.5258479714393616,0.5306323170661926,0.5306323170661926,0.6056976914405823,0.613464891910553,
0.44482535123825073,1665430528.0,6,8129,,,,,,,
0.5129403471946716,1665430528.0,6,8139,,,,,,,
0.45020371675491333,1665430528.0,6,8149,,,,,,,
0.5639605522155762,1665430528.0,6,8159,,,,,,,
0.44402557611465454,1665430528.0,6,8169,,,,,,,
0.44941627979278564,1665430528.0,6,8179,,,,,,,
0.45472484827041626,1665430528.0,6,8189,,,,,,,
0.4310038685798645,1665430528.0,6,8199,,,,,,,
0.5425704717636108,1665430528.0,6,8209,,,,,,,
0.5133127570152283,1665430528.0,6,8219,,,,,,,
0.41506147384643555,1665430656.0,6,8229,,,,,,,
0.32009047269821167,1665430656.0,6,8239,,,,,,,
0.5165526270866394,1665430656.0,6,8249,,,,,,,
0.3695280849933624,1665430656.0,6,8259,,,,,,,
0.2871832251548767,1665430656.0,6,8269,,,,,,,
0.3795353174209595,1665430656.0,6,8279,,,,,,,
0.29388779401779175,1665430656.0,6,8289,,,,,,,
0.393056184053421,1665430656.0,6,8299,,,,,,,
0.5242146849632263,1665430656.0,6,8309,,,,,,,
0.32297563552856445,1665430656.0,6,8319,,,,,,,
0.508571982383728,1665430656.0,6,8329,,,,,,,
0.4139840602874756,1665430656.0,6,8339,,,,,,,
0.4010521173477173,1665430656.0,6,8349,,,,,,,
0.3907616138458252,1665430656.0,6,8359,,,,,,,
0.42628756165504456,1665430656.0,6,8369,,,,,,,
0.2889697849750519,1665430656.0,6,8379,,,,,,,
0.39129382371902466,1665430656.0,6,8389,,,,,,,
0.4944031238555908,1665430656.0,6,8399,,,,,,,
0.6045835614204407,1665430656.0,6,8409,,,,,,,
0.44373655319213867,1665430656.0,6,8419,,,,,,,
0.44111818075180054,1665430656.0,6,8429,,,,,,,
,,6,8435,0.5095019936561584,0.5095019936561584,0.5136964917182922,0.5136964917182922,0.6166682243347168,0.6264808773994446,
0.5448630452156067,1665430656.0,6,8439,,,,,,,
0.4715820550918579,1665430656.0,6,8449,,,,,,,
0.5634208917617798,1665430656.0,6,8459,,,,,,,
0.37133288383483887,1665430656.0,6,8469,,,,,,,
0.5147405862808228,1665430656.0,6,8479,,,,,,,
0.41986966133117676,1665430656.0,6,8489,,,,,,,
0.5064813494682312,1665430656.0,6,8499,,,,,,,
0.3992539048194885,1665430656.0,6,8509,,,,,,,
0.4971776008605957,1665430656.0,6,8519,,,,,,,
0.4496232271194458,1665430656.0,6,8529,,,,,,,
0.402046799659729,1665430656.0,6,8539,,,,,,,
0.503375768661499,1665430656.0,6,8549,,,,,,,
0.5057262778282166,1665430656.0,6,8559,,,,,,,
0.46313780546188354,1665430656.0,6,8569,,,,,,,
0.341018408536911,1665430656.0,6,8579,,,,,,,
0.42777788639068604,1665430656.0,6,8589,,,,,,,
0.42889559268951416,1665430656.0,6,8599,,,,,,,
0.4916784167289734,1665430656.0,6,8609,,,,,,,
0.4760545492172241,1665430656.0,6,8619,,,,,,,
0.5402133464813232,1665430656.0,6,8629,,,,,,,
0.5022306442260742,1665430784.0,6,8639,,,,,,,
0.33114129304885864,1665430784.0,6,8649,,,,,,,
0.4427574872970581,1665430784.0,6,8659,,,,,,,
0.3427499234676361,1665430784.0,6,8669,,,,,,,
0.4708663821220398,1665430784.0,6,8679,,,,,,,
0.47488051652908325,1665430784.0,6,8689,,,,,,,
0.4935420751571655,1665430784.0,6,8699,,,,,,,
0.3638339638710022,1665430784.0,6,8709,,,,,,,
0.43239960074424744,1665430784.0,6,8719,,,,,,,
0.37819212675094604,1665430784.0,6,8729,,,,,,,
0.4779846668243408,1665430784.0,6,8739,,,,,,,
,,6,8747,0.5082429051399231,0.5082429051399231,0.5093396306037903,0.5093396306037903,0.6226804256439209,0.6291942000389099,
0.49922433495521545,1665430784.0,6,8749,,,,,,,
,,7,8749,,,,,,,0.6510249972343445
0.4669022560119629,1665430784.0,7,8759,,,,,,,
0.4844129681587219,1665430784.0,7,8769,,,,,,,
0.48905307054519653,1665430784.0,7,8779,,,,,,,
0.47751134634017944,1665430784.0,7,8789,,,,,,,
0.39751511812210083,1665430784.0,7,8799,,,,,,,
0.4250486493110657,1665430784.0,7,8809,,,,,,,
0.4118671417236328,1665430784.0,7,8819,,,,,,,
0.36805033683776855,1665430784.0,7,8829,,,,,,,
0.40346091985702515,1665430784.0,7,8839,,,,,,,
0.43101605772972107,1665430784.0,7,8849,,,,,,,
0.4204397201538086,1665430784.0,7,8859,,,,,,,
0.41908589005470276,1665430784.0,7,8869,,,,,,,
0.3610534071922302,1665430784.0,7,8879,,,,,,,
0.47403597831726074,1665430784.0,7,8889,,,,,,,
0.3889448940753937,1665430784.0,7,8899,,,,,,,
0.45709308981895447,1665430784.0,7,8909,,,,,,,
0.4250391721725464,1665430784.0,7,8919,,,,,,,
0.32995209097862244,1665430784.0,7,8929,,,,,,,
0.4887048006057739,1665430784.0,7,8939,,,,,,,
0.43678373098373413,1665430784.0,7,8949,,,,,,,
0.4354514479637146,1665430784.0,7,8959,,,,,,,
0.5358260869979858,1665430784.0,7,8969,,,,,,,
0.34934699535369873,1665430784.0,7,8979,,,,,,,
0.44439107179641724,1665430784.0,7,8989,,,,,,,
0.606461763381958,1665430784.0,7,8999,,,,,,,
0.41722968220710754,1665430784.0,7,9009,,,,,,,
0.4308956265449524,1665430784.0,7,9019,,,,,,,
0.3670257031917572,1665430784.0,7,9029,,,,,,,
0.4702860713005066,1665430784.0,7,9039,,,,,,,
0.385371595621109,1665430784.0,7,9049,,,,,,,
0.29820922017097473,1665430912.0,7,9059,,,,,,,
,,7,9061,0.510724663734436,0.510724663734436,0.5122089982032776,0.5122089982032776,0.6280285120010376,0.6323217153549194,
0.47200024127960205,1665430912.0,7,9069,,,,,,,
0.3885219693183899,1665430912.0,7,9079,,,,,,,
0.4087485074996948,1665430912.0,7,9089,,,,,,,
0.3928976058959961,1665430912.0,7,9099,,,,,,,
0.4318441152572632,1665430912.0,7,9109,,,,,,,
0.5247618556022644,1665430912.0,7,9119,,,,,,,
0.33163008093833923,1665430912.0,7,9129,,,,,,,
0.3627220392227173,1665430912.0,7,9139,,,,,,,
0.3587194085121155,1665430912.0,7,9149,,,,,,,
0.46788984537124634,1665430912.0,7,9159,,,,,,,
0.3957400918006897,1665430912.0,7,9169,,,,,,,
0.4042145609855652,1665430912.0,7,9179,,,,,,,
0.45443832874298096,1665430912.0,7,9189,,,,,,,
0.5640498399734497,1665430912.0,7,9199,,,,,,,
0.38971635699272156,1665430912.0,7,9209,,,,,,,
0.43533605337142944,1665430912.0,7,9219,,,,,,,
0.4593430459499359,1665430912.0,7,9229,,,,,,,
0.44323062896728516,1665430912.0,7,9239,,,,,,,
0.39827921986579895,1665430912.0,7,9249,,,,,,,
0.4405232071876526,1665430912.0,7,9259,,,,,,,
0.45907044410705566,1665430912.0,7,9269,,,,,,,
0.36913245916366577,1665430912.0,7,9279,,,,,,,
